grade,sub_grade,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,bad_loans
E,E2,0,3,RENT,21.51,credit_card, 36 months,1,1,42,0,0
D,D1,1,1,RENT,16.3,credit_card, 36 months,1,1,89.7,0,1
D,D2,0,7,MORTGAGE,20.22,debt_consolidation, 36 months,0,0,32.2,0,1
B,B3,0,8,MORTGAGE,19.06,debt_consolidation, 36 months,0,0,40.4,0,0
A,A5,0,6,RENT,9.08,debt_consolidation, 36 months,1,1,61.3,0,0
D,D1,1,0,MORTGAGE,27.01,debt_consolidation, 36 months,0,0,30.4,0,0
A,A4,0,4,MORTGAGE,19.68,debt_consolidation, 36 months,1,1,40,23.47,0
A,A1,0,6,MORTGAGE,13.03,credit_card, 36 months,1,1,10.2,0,0
D,D1,0,11,MORTGAGE,22.78,debt_consolidation, 36 months,1,1,56.4,0,0
C,C2,0,9,MORTGAGE,15.24,home_improvement, 36 months,1,1,63.6,0,1
B,B2,1,1,RENT,15.89,debt_consolidation, 36 months,1,1,58,0,0
A,A5,0,2,RENT,20.08,credit_card, 36 months,1,1,36.9,0,0
B,B3,0,7,RENT,22.51,credit_card, 36 months,0,0,49.9,0,0
D,D3,0,8,OWN,17.03,medical, 36 months,1,1,47.5,0,0
D,D5,0,6,MORTGAGE,24.03,debt_consolidation, 60 months,0,1,29.6,0,0
A,A1,0,3,MORTGAGE,19.48,credit_card, 36 months,1,1,19.5,0,0
A,A5,0,11,MORTGAGE,25.33,debt_consolidation, 36 months,1,1,48.6,0,1
D,D2,1,1,RENT,24.1,debt_consolidation, 36 months,0,0,65,0,1
C,C4,0,6,MORTGAGE,28.59,debt_consolidation, 36 months,0,1,94.4,0,0
B,B3,0,6,RENT,16.13,debt_consolidation, 36 months,1,1,39.2,0,0
E,E3,0,11,RENT,22.17,other, 36 months,0,0,74.1,0,0
C,C2,0,6,RENT,19.55,other, 36 months,1,1,61.2,0,0
B,B2,0,11,MORTGAGE,19.36,debt_consolidation, 36 months,0,0,24.7,0,0
D,D2,0,10,RENT,24.5,debt_consolidation, 36 months,1,1,91,0,1
C,C2,0,11,MORTGAGE,7.28,credit_card, 60 months,1,1,68.5,0,0
A,A5,0,5,MORTGAGE,7.92,debt_consolidation, 36 months,1,1,61.3,0,0
C,C1,0,9,MORTGAGE,25.66,debt_consolidation, 36 months,1,1,43.7,0,0
C,C2,0,7,RENT,27.15,credit_card, 60 months,1,1,35.9,0,0
B,B3,0,3,RENT,8.34,credit_card, 36 months,0,1,89,0,0
C,C5,0,8,MORTGAGE,7.43,debt_consolidation, 36 months,0,0,101.3,0,0
B,B3,0,11,MORTGAGE,14.82,debt_consolidation, 36 months,1,1,50.7,0,0
B,B2,1,1,MORTGAGE,32.36,debt_consolidation, 36 months,0,0,64.4,0,1
C,C2,1,1,RENT,15.81,debt_consolidation, 36 months,0,1,55.4,0,0
D,D2,0,5,RENT,12.98,small_business, 36 months,1,1,42.6,0,0
B,B2,0,5,RENT,8.05,debt_consolidation, 36 months,1,1,62.6,0,1
B,B3,1,1,MORTGAGE,16.47,debt_consolidation, 36 months,0,1,63.2,0,0
E,E3,0,11,RENT,19.9,debt_consolidation, 36 months,0,0,48.3,0,0
B,B2,0,4,RENT,25.1,credit_card, 36 months,1,1,54.6,0,0
C,C4,0,4,RENT,12.72,debt_consolidation, 60 months,1,1,9.6,0,1
B,B4,0,11,MORTGAGE,6.27,debt_consolidation, 36 months,0,0,38,0,0
E,E1,0,4,MORTGAGE,11.46,debt_consolidation, 60 months,0,0,83.4,0,1
C,C1,0,6,MORTGAGE,29.18,debt_consolidation, 36 months,0,0,24.8,0,0
B,B5,0,4,MORTGAGE,14.9,major_purchase, 36 months,1,1,74.6,0,0
C,C1,1,1,RENT,4.41,house, 36 months,1,1,56,0,0
B,B2,0,11,OWN,10.82,debt_consolidation, 36 months,1,1,51.2,0,0
C,C1,0,11,MORTGAGE,16.59,debt_consolidation, 36 months,1,1,52.7,0,0
B,B3,0,9,MORTGAGE,27.7,credit_card, 36 months,1,1,45.2,0,0
B,B2,1,1,MORTGAGE,12.11,credit_card, 36 months,0,0,45.7,0,0
A,A5,0,5,MORTGAGE,8.06,other, 36 months,1,1,4.3,0,0
C,C1,0,3,OWN,20.25,debt_consolidation, 36 months,1,1,25.7,0,0
B,B4,0,5,MORTGAGE,15.08,debt_consolidation, 36 months,0,1,57.2,0,0
C,C3,0,11,MORTGAGE,17.44,debt_consolidation, 60 months,1,1,75.1,0,0
B,B2,0,4,MORTGAGE,28.55,debt_consolidation, 36 months,1,1,63.6,0,0
D,D3,0,11,MORTGAGE,16.8,debt_consolidation, 36 months,0,1,60.5,0,0
C,C2,0,7,OWN,26.27,debt_consolidation, 36 months,0,1,68.8,0,1
D,D2,0,7,RENT,24.06,debt_consolidation, 36 months,0,1,68.4,0,0
B,B1,0,8,MORTGAGE,9.12,home_improvement, 36 months,1,1,41.1,0,0
D,D2,0,11,RENT,12.76,major_purchase, 36 months,0,0,96.2,0,0
C,C3,0,8,RENT,20.64,debt_consolidation, 36 months,1,1,50.2,0,0
A,A4,0,11,MORTGAGE,11.81,debt_consolidation, 36 months,1,1,36.8,0,0
C,C1,0,5,RENT,7.87,credit_card, 36 months,1,1,78.4,0,0
B,B4,0,3,RENT,10.95,debt_consolidation, 36 months,0,0,68.3,0,0
D,D1,1,1,RENT,10.19,debt_consolidation, 60 months,1,1,56.2,0,0
A,A4,0,6,MORTGAGE,11.73,credit_card, 36 months,1,1,84.9,0,0
C,C3,0,5,MORTGAGE,15.16,credit_card, 36 months,0,0,45.9,0,0
A,A5,0,4,MORTGAGE,4.31,debt_consolidation, 36 months,1,1,79.1,0,1
C,C3,0,5,MORTGAGE,21.5,debt_consolidation, 36 months,1,1,64.8,0,0
B,B4,0,11,MORTGAGE,12.79,debt_consolidation, 60 months,1,1,52.1,0,0
B,B4,0,11,RENT,18.75,debt_consolidation, 36 months,1,1,69.6,0,0
D,D1,0,11,RENT,19.32,debt_consolidation, 36 months,0,0,67.9,0,0
D,D3,0,8,RENT,8.86,debt_consolidation, 36 months,0,0,59,0,0
B,B1,1,1,MORTGAGE,22.75,debt_consolidation, 60 months,1,1,22.2,0,0
B,B3,0,7,RENT,14.53,credit_card, 36 months,0,0,61.9,0,0
D,D5,0,4,RENT,25.79,small_business, 36 months,0,1,79.9,0,1
A,A3,1,1,RENT,2.26,credit_card, 36 months,0,1,6.2,0,1
C,C5,0,5,RENT,16.7,debt_consolidation, 36 months,1,1,96.7,0,0
D,D3,1,1,RENT,23.71,small_business, 36 months,1,1,65.1,0,0
D,D4,0,11,MORTGAGE,14.41,debt_consolidation, 60 months,1,1,82.6,0,0
C,C5,1,1,RENT,31.81,debt_consolidation, 60 months,1,1,58.4,0,0
B,B4,1,1,MORTGAGE,20.68,debt_consolidation, 36 months,1,1,51.5,0,0
B,B1,0,2,MORTGAGE,12.2,debt_consolidation, 36 months,0,1,44.4,0,0
B,B2,0,11,RENT,10.14,debt_consolidation, 36 months,1,1,60.1,0,0
D,D1,1,1,RENT,24,credit_card, 60 months,1,1,64.2,0,0
B,B3,0,11,MORTGAGE,8.72,debt_consolidation, 36 months,1,1,49.6,0,0
B,B3,0,6,RENT,10.94,credit_card, 36 months,0,1,57.7,0,0
C,C5,0,11,MORTGAGE,10.47,debt_consolidation, 60 months,0,1,90.1,0,0
D,D4,0,5,MORTGAGE,30.91,debt_consolidation, 60 months,0,0,78,0,1
D,D1,0,4,MORTGAGE,6.41,debt_consolidation, 36 months,0,0,81.3,0,0
C,C5,0,11,RENT,34.4,debt_consolidation, 36 months,1,1,68.8,0,1
C,C3,1,0,OWN,26.73,credit_card, 36 months,1,1,80.7,0,0
A,A2,0,11,MORTGAGE,14.61,credit_card, 36 months,0,1,38.5,0,0
A,A5,0,6,MORTGAGE,11.61,debt_consolidation, 60 months,1,1,22.3,0,0
B,B4,0,11,MORTGAGE,19.04,debt_consolidation, 36 months,1,1,68.5,0,0
D,D5,0,7,RENT,6.67,credit_card, 36 months,0,0,15.4,0,0
D,D1,0,8,OWN,33.79,debt_consolidation, 36 months,1,1,83.3,0,0
B,B4,0,11,MORTGAGE,32.38,debt_consolidation, 36 months,0,0,64,0,0
C,C5,0,7,RENT,23.35,car, 36 months,1,1,78.6,0,0
A,A5,0,11,MORTGAGE,23.41,house, 36 months,0,1,51.5,0,0
B,B4,0,11,RENT,21.98,credit_card, 36 months,0,0,31.2,0,0
D,D3,0,4,RENT,6.57,house, 36 months,1,1,79.9,0,0
B,B3,0,8,RENT,28.2,debt_consolidation, 36 months,1,1,62.8,0,1
B,B1,0,11,MORTGAGE,16.25,debt_consolidation, 36 months,0,1,76.9,0,0
C,C1,0,11,MORTGAGE,2.45,debt_consolidation, 36 months,0,0,46.9,0,0
E,E4,1,1,RENT,27.3,small_business, 60 months,0,1,27.9,0,1
D,D2,0,3,OWN,8.61,debt_consolidation, 36 months,1,1,54.9,0,1
E,E4,0,11,RENT,16.15,other, 36 months,1,1,24.6,0,1
D,D2,0,11,RENT,6.56,debt_consolidation, 36 months,1,1,16.2,0,1
D,D1,0,11,RENT,16.89,credit_card, 36 months,0,0,70.7,0,0
E,E3,0,2,MORTGAGE,6.2,debt_consolidation, 60 months,1,1,48.4,0,0
B,B1,0,7,MORTGAGE,21.38,debt_consolidation, 36 months,0,1,81.8,0,0
C,C4,0,2,RENT,24.41,debt_consolidation, 36 months,0,0,2.2,0,1
D,D1,0,11,MORTGAGE,18.57,debt_consolidation, 36 months,0,0,66.3,0,0
C,C1,1,1,RENT,21.41,debt_consolidation, 36 months,0,1,30.4,14.9906,1
D,D1,0,11,MORTGAGE,13.59,other, 36 months,0,0,44.2,0,0
B,B4,0,4,RENT,13.83,credit_card, 36 months,0,1,95.9,0,1
B,B1,0,2,MORTGAGE,8.3,home_improvement, 36 months,0,1,59.2,0,0
B,B4,0,8,MORTGAGE,0.96,debt_consolidation, 36 months,0,1,16.5,0,0
C,C5,0,8,RENT,14.09,house, 36 months,0,0,50.5,0,1
B,B4,0,3,RENT,5.78,credit_card, 36 months,0,1,55.9,0,0
C,C5,0,7,MORTGAGE,18.69,debt_consolidation, 60 months,1,1,68.7,15.31,1
C,C2,0,11,MORTGAGE,14.2,debt_consolidation, 60 months,1,1,59.8,0,0
C,C1,0,11,RENT,15.98,debt_consolidation, 36 months,0,0,82.3,0,0
D,D1,0,5,MORTGAGE,16.72,debt_consolidation, 60 months,1,1,59.2,0,0
B,B5,0,9,MORTGAGE,16.8,debt_consolidation, 36 months,1,1,85.1,0,0
C,C4,0,3,RENT,26.95,debt_consolidation, 36 months,1,1,36.3,0,0
C,C1,0,5,RENT,15.22,debt_consolidation, 36 months,0,1,69.7,0,0
C,C4,0,7,RENT,17.36,debt_consolidation, 60 months,0,1,64.2,0,0
C,C5,0,2,MORTGAGE,19.37,debt_consolidation, 60 months,1,1,74.5,0,0
D,D4,0,11,RENT,32.3,debt_consolidation, 36 months,0,0,84.7,0,1
A,A5,0,11,MORTGAGE,0.39,debt_consolidation, 36 months,1,1,4.2,0,0
B,B3,0,4,RENT,25.61,debt_consolidation, 36 months,1,1,71.9,0,0
B,B3,0,11,MORTGAGE,10.09,debt_consolidation, 60 months,1,1,59.6,0,0
C,C5,0,11,OWN,19.01,debt_consolidation, 36 months,0,0,52.9,0,0
A,A5,0,11,MORTGAGE,22.1,debt_consolidation, 36 months,0,1,53.4,0,0
A,A5,0,10,MORTGAGE,27.62,credit_card, 36 months,1,1,78.7,0,0
C,C3,0,7,RENT,7.06,home_improvement, 36 months,0,1,82.4,0,0
B,B4,0,11,MORTGAGE,22.66,debt_consolidation, 36 months,0,0,65.1,0,0
C,C2,1,1,RENT,21.48,debt_consolidation, 36 months,1,1,73.9,0,1
C,C2,0,7,MORTGAGE,6.45,debt_consolidation, 60 months,1,1,54.9,0,0
B,B3,1,1,MORTGAGE,3.91,debt_consolidation, 36 months,0,0,35.8,0,0
B,B5,0,11,MORTGAGE,2.3,debt_consolidation, 36 months,0,0,60.2,0,0
C,C1,0,2,RENT,18.32,debt_consolidation, 36 months,0,0,64.9,0,0
E,E4,1,0,RENT,18.77,other, 36 months,1,1,82,0,0
B,B3,0,5,MORTGAGE,30.51,debt_consolidation, 36 months,1,1,53.9,0,0
E,E1,0,9,MORTGAGE,18.32,debt_consolidation, 60 months,0,1,90.4,0,0
B,B2,0,2,MORTGAGE,21.34,debt_consolidation, 36 months,1,1,62.5,0,0
B,B4,0,6,RENT,13.65,debt_consolidation, 36 months,0,1,23.9,0,0
D,D1,0,7,RENT,34.75,credit_card, 36 months,1,1,80.9,0,1
B,B1,0,3,MORTGAGE,19.09,credit_card, 36 months,0,1,61.2,0,1
A,A1,0,6,RENT,7.78,major_purchase, 36 months,0,1,6.6,0,0
C,C2,0,11,RENT,8.74,major_purchase, 36 months,1,1,12,0,0
D,D1,0,4,OWN,4.29,small_business, 36 months,1,1,92.6,0,0
B,B5,0,2,MORTGAGE,10.12,credit_card, 36 months,1,1,39.6,0,0
C,C3,0,3,RENT,12.6,debt_consolidation, 36 months,1,1,54.4,0,0
B,B2,1,1,RENT,21.1,debt_consolidation, 36 months,0,1,45.7,0,0
C,C1,0,3,MORTGAGE,3.76,debt_consolidation, 36 months,1,1,38.2,0,0
B,B2,0,11,RENT,16.59,debt_consolidation, 36 months,1,1,28.7,0,0
B,B4,0,11,RENT,20.96,credit_card, 36 months,0,1,71.2,0,1
C,C2,0,11,MORTGAGE,25.3,debt_consolidation, 36 months,1,1,47.8,0,0
B,B3,1,0,MORTGAGE,5.95,house, 36 months,0,1,72.1,0,0
B,B5,0,2,RENT,6.17,debt_consolidation, 36 months,1,1,78.7,0,0
B,B3,0,7,RENT,21.17,debt_consolidation, 36 months,0,1,40.5,0,0
D,D1,0,6,RENT,7.26,debt_consolidation, 60 months,0,1,17.6,0,0
D,D2,0,5,MORTGAGE,12.72,debt_consolidation, 36 months,0,0,73.5,0,0
A,A4,0,11,MORTGAGE,25.3,credit_card, 36 months,1,1,28.8,0,0
C,C1,0,8,MORTGAGE,20.56,debt_consolidation, 36 months,1,1,79.2,0,1
C,C1,0,7,RENT,12.42,credit_card, 60 months,1,1,76.2,0,0
B,B2,0,4,RENT,5.08,house, 36 months,1,1,37.6,0,0
B,B4,0,11,MORTGAGE,20.05,credit_card, 36 months,1,1,89.3,0,0
C,C3,0,4,RENT,14.56,debt_consolidation, 36 months,1,1,25.5,0,0
C,C3,0,8,MORTGAGE,5.24,debt_consolidation, 36 months,0,1,79.8,0,0
C,C4,0,11,MORTGAGE,18.44,debt_consolidation, 60 months,1,1,39.5,0,1
C,C5,0,8,RENT,25.32,debt_consolidation, 36 months,1,1,81.5,0,1
A,A4,0,10,MORTGAGE,13.52,debt_consolidation, 36 months,1,1,64.4,0,0
B,B4,1,1,MORTGAGE,17.45,credit_card, 36 months,0,1,57.9,0,0
A,A4,0,5,RENT,14.65,debt_consolidation, 36 months,1,1,53,0,0
C,C1,0,3,RENT,21.6,credit_card, 36 months,0,0,96.1,0,1
D,D3,0,2,RENT,24.03,debt_consolidation, 36 months,0,0,99,0,0
B,B1,0,8,MORTGAGE,20.73,debt_consolidation, 36 months,0,0,69.1,0,0
C,C3,0,11,MORTGAGE,25.05,debt_consolidation, 60 months,1,1,63.7,0,0
A,A4,0,4,MORTGAGE,11.04,debt_consolidation, 36 months,0,1,14.8,0,1
B,B3,0,2,RENT,7.1,debt_consolidation, 36 months,0,0,14.3,0,0
B,B4,0,3,MORTGAGE,11.12,debt_consolidation, 36 months,1,1,53.5,0,0
C,C3,0,10,RENT,11.08,debt_consolidation, 36 months,0,0,49.1,0,0
C,C4,0,5,RENT,14.86,debt_consolidation, 36 months,1,1,58.2,0,0
E,E5,1,1,MORTGAGE,28.38,debt_consolidation, 60 months,1,1,66.1,0,1
B,B1,0,4,RENT,7.75,debt_consolidation, 36 months,1,1,50.8,0,0
A,A5,0,2,MORTGAGE,17.31,debt_consolidation, 36 months,1,1,61.2,0,0
E,E5,0,8,MORTGAGE,17.29,debt_consolidation, 60 months,0,1,88.9,0,0
B,B2,1,1,MORTGAGE,11.07,debt_consolidation, 36 months,0,1,62.4,0,1
A,A5,0,4,MORTGAGE,11.76,home_improvement, 36 months,1,1,61,0,0
C,C2,0,2,OWN,9.97,debt_consolidation, 36 months,0,0,61.9,14.9985,0
B,B1,0,10,RENT,19.69,debt_consolidation, 36 months,1,1,73,0,1
B,B4,0,9,MORTGAGE,32.76,debt_consolidation, 36 months,1,1,77.1,0,1
B,B2,0,11,OWN,20.5,debt_consolidation, 36 months,0,1,54.9,0,1
A,A5,0,5,MORTGAGE,6.16,credit_card, 36 months,1,1,40.1,0,0
C,C3,1,1,MORTGAGE,6.93,credit_card, 36 months,0,0,72.3,0,0
A,A1,0,11,MORTGAGE,18.34,debt_consolidation, 36 months,1,1,52.6,0,0
C,C3,0,4,RENT,5.41,debt_consolidation, 36 months,0,1,61.3,0,1
C,C5,0,3,RENT,8.99,debt_consolidation, 60 months,0,0,42,0,0
D,D2,0,11,RENT,6.54,debt_consolidation, 36 months,1,1,66.1,0,0
C,C4,0,11,MORTGAGE,16.13,debt_consolidation, 60 months,0,0,34.4,0,1
B,B5,1,1,RENT,5.77,credit_card, 36 months,1,1,81.3,0,1
E,E1,0,6,RENT,11.31,small_business, 36 months,1,1,70.5,0,1
C,C1,1,0,RENT,26.33,debt_consolidation, 36 months,0,0,58.1,0,1
E,E1,0,3,RENT,21.95,debt_consolidation, 60 months,1,1,79.7,0,1
B,B3,0,3,RENT,16.47,debt_consolidation, 36 months,0,0,62.9,0,0
B,B5,0,9,OWN,16.67,credit_card, 36 months,1,1,92.7,0,0
E,E2,0,7,RENT,24.48,debt_consolidation, 36 months,1,1,81.6,0,0
A,A4,0,8,MORTGAGE,24.02,credit_card, 36 months,1,1,27,0,0
B,B3,0,8,MORTGAGE,9.08,debt_consolidation, 36 months,0,0,81.9,0,0
B,B1,0,11,MORTGAGE,16.32,debt_consolidation, 36 months,0,1,85.8,0,0
D,D2,0,11,MORTGAGE,25.58,debt_consolidation, 36 months,1,1,81.4,0,0
C,C1,0,5,MORTGAGE,7.32,debt_consolidation, 36 months,0,0,77.6,0,0
C,C1,0,2,RENT,14.73,debt_consolidation, 36 months,1,1,28.3,0,0
B,B4,0,11,MORTGAGE,11.34,debt_consolidation, 36 months,0,0,27.1,0,0
C,C1,0,11,MORTGAGE,12.09,debt_consolidation, 36 months,1,1,48.9,0,1
A,A4,0,11,MORTGAGE,8.67,debt_consolidation, 36 months,1,1,29,0,0
B,B4,0,5,RENT,29.66,debt_consolidation, 36 months,1,1,79.5,0,0
B,B2,1,0,MORTGAGE,3.17,debt_consolidation, 60 months,1,1,9.9,0,0
C,C3,0,8,RENT,23.96,debt_consolidation, 36 months,1,1,68.1,0,0
D,D2,0,2,MORTGAGE,27.02,medical, 36 months,1,1,43.2,0,1
C,C4,0,6,MORTGAGE,32.89,debt_consolidation, 36 months,0,0,86.5,0,1
B,B2,0,9,MORTGAGE,13.22,debt_consolidation, 36 months,0,1,50.5,0,0
C,C4,0,4,RENT,31.36,debt_consolidation, 36 months,0,0,81.6,0,0
B,B3,0,2,MORTGAGE,25.07,credit_card, 36 months,1,1,42.3,0,0
A,A2,0,11,MORTGAGE,11.91,home_improvement, 36 months,0,1,31.2,0,0
B,B4,0,9,RENT,29.23,debt_consolidation, 36 months,1,1,68.4,0,0
B,B4,0,11,MORTGAGE,17.95,debt_consolidation, 36 months,0,1,50,0,1
C,C1,0,2,MORTGAGE,14.13,debt_consolidation, 36 months,1,1,68.5,0,0
A,A4,0,11,MORTGAGE,17.99,credit_card, 36 months,0,1,73.5,0,0
B,B2,0,8,RENT,13.79,debt_consolidation, 60 months,1,1,86,0,0
C,C4,0,11,MORTGAGE,9.1,debt_consolidation, 36 months,0,1,57.1,0,0
B,B5,0,6,RENT,21.08,major_purchase, 36 months,1,1,67.2,0,0
C,C2,0,11,RENT,24.61,debt_consolidation, 36 months,1,1,71.1,0,0
C,C4,0,5,MORTGAGE,6.09,debt_consolidation, 36 months,1,1,55.2,0,0
C,C4,0,3,RENT,19.08,debt_consolidation, 36 months,1,1,95,0,1
D,D2,0,11,RENT,19.36,debt_consolidation, 36 months,0,0,86.7,0,0
C,C2,0,11,MORTGAGE,15.89,debt_consolidation, 36 months,1,1,91.2,0,1
A,A3,0,9,MORTGAGE,15.69,debt_consolidation, 36 months,1,1,26.6,0,0
B,B5,1,1,MORTGAGE,21.08,debt_consolidation, 36 months,0,1,15.7,0,0
B,B4,0,3,MORTGAGE,19.99,credit_card, 36 months,0,1,60.9,0,0
E,E3,0,11,RENT,11.09,debt_consolidation, 36 months,0,0,53.7,0,1
F,F3,0,5,MORTGAGE,16.95,debt_consolidation, 60 months,1,1,74.7,0,0
C,C3,0,4,OWN,32.02,debt_consolidation, 36 months,1,1,63.9,0,0
B,B1,0,3,RENT,20.85,debt_consolidation, 36 months,1,1,68.1,0,1
D,D4,0,7,RENT,4.84,other, 36 months,1,1,74.1,0,0
B,B4,0,5,RENT,18.53,credit_card, 36 months,0,1,20.9,0,0
A,A2,0,11,MORTGAGE,17.38,debt_consolidation, 36 months,0,0,79.1,0,0
B,B1,1,1,MORTGAGE,12.66,debt_consolidation, 36 months,0,1,42.6,0,0
B,B1,1,1,MORTGAGE,23.09,credit_card, 36 months,0,1,78.5,0,0
B,B3,0,5,OWN,27.87,debt_consolidation, 36 months,1,1,75.9,0,0
C,C4,1,0,MORTGAGE,15.72,credit_card, 60 months,1,1,59.6,0,0
C,C5,0,7,MORTGAGE,20.05,debt_consolidation, 36 months,0,1,79.5,0,0
A,A4,1,1,MORTGAGE,18.31,debt_consolidation, 36 months,1,1,55.4,0,0
C,C3,0,11,RENT,23.01,debt_consolidation, 36 months,1,1,86.1,0,1
C,C3,0,8,MORTGAGE,11.78,credit_card, 36 months,1,1,90.1,0,0
B,B1,0,5,MORTGAGE,17.06,debt_consolidation, 36 months,1,1,56.3,0,0
C,C3,0,2,MORTGAGE,6.22,home_improvement, 36 months,1,1,43.1,0,0
B,B2,0,6,RENT,16.42,debt_consolidation, 36 months,1,1,34.7,0,0
B,B3,0,3,RENT,7.35,credit_card, 36 months,1,1,46,0,0
B,B3,0,3,RENT,21.3,credit_card, 36 months,1,1,76.4,0,0
B,B3,0,3,MORTGAGE,13.95,debt_consolidation, 36 months,1,1,61.2,0,0
D,D1,0,11,MORTGAGE,18.21,debt_consolidation, 60 months,0,1,85.1,0,1
B,B1,0,3,MORTGAGE,26.16,debt_consolidation, 36 months,1,1,92.2,0,0
B,B4,1,1,RENT,19.23,credit_card, 36 months,1,1,44,0,1
D,D1,1,1,RENT,23.6,debt_consolidation, 36 months,1,1,60.6,0,1
A,A3,0,2,MORTGAGE,5.98,debt_consolidation, 36 months,1,1,10.4,0,0
E,E4,0,11,RENT,16.49,debt_consolidation, 60 months,1,1,95.2,0,1
C,C5,0,3,OWN,6.37,credit_card, 36 months,1,1,73.9,0,0
B,B4,0,11,MORTGAGE,30.27,debt_consolidation, 36 months,1,1,54.8,0,0
B,B3,0,7,MORTGAGE,8.72,debt_consolidation, 36 months,0,1,50,0,0
C,C2,1,0,MORTGAGE,30.42,debt_consolidation, 60 months,1,1,73.6,0,1
B,B2,0,11,MORTGAGE,10.66,debt_consolidation, 36 months,1,1,56.5,0,0
B,B2,0,10,MORTGAGE,15.48,debt_consolidation, 36 months,1,1,37.3,0,1
C,C2,0,6,RENT,14.5,credit_card, 36 months,0,1,50.5,0,0
B,B2,0,8,MORTGAGE,17.27,debt_consolidation, 36 months,1,1,40.8,0,0
B,B4,0,4,OWN,31,debt_consolidation, 36 months,1,1,87,0,1
C,C4,0,11,RENT,31.54,car, 36 months,1,1,40.1,0,1
C,C3,0,2,RENT,6.45,small_business, 36 months,1,1,51.9,0,1
F,F4,0,11,OWN,17.85,credit_card, 60 months,1,1,98.9,0,0
B,B4,0,6,RENT,18.07,credit_card, 36 months,0,1,72.9,0,0
B,B3,0,3,MORTGAGE,14.68,credit_card, 36 months,1,1,21,0,0
A,A1,0,11,MORTGAGE,14.73,debt_consolidation, 36 months,1,1,6.7,0,0
F,F2,0,2,RENT,21.68,debt_consolidation, 60 months,1,1,70.1,0,1
A,A5,0,7,MORTGAGE,3.34,debt_consolidation, 36 months,1,1,88,0,0
C,C3,0,11,MORTGAGE,17.3,debt_consolidation, 36 months,0,1,76.6,0,1
B,B3,0,11,MORTGAGE,17.76,credit_card, 36 months,1,1,82.2,0,0
B,B3,0,11,RENT,19.74,credit_card, 36 months,0,1,34.5,0,0
C,C2,1,1,MORTGAGE,17.84,debt_consolidation, 36 months,1,1,62.6,0,0
A,A5,0,3,MORTGAGE,7.17,debt_consolidation, 36 months,1,1,35.9,0,0
F,F2,0,11,RENT,31.15,debt_consolidation, 60 months,0,0,58.9,32.2065,1
A,A4,1,0,MORTGAGE,23.43,debt_consolidation, 36 months,1,1,62,0,0
B,B3,1,1,MORTGAGE,14.78,debt_consolidation, 36 months,1,1,27.6,0,0
C,C2,0,4,MORTGAGE,25.67,debt_consolidation, 36 months,1,1,45.3,0,1
B,B2,0,8,MORTGAGE,7.36,debt_consolidation, 36 months,1,1,56.8,0,0
C,C4,0,3,MORTGAGE,28.83,debt_consolidation, 36 months,0,0,32.8,0,0
C,C3,0,6,RENT,22.35,debt_consolidation, 60 months,1,1,81,0,0
C,C1,0,8,RENT,16.97,credit_card, 36 months,0,1,46.7,0,0
B,B2,0,6,MORTGAGE,18.6,debt_consolidation, 36 months,1,1,66.3,0,0
B,B5,0,7,OWN,20.53,debt_consolidation, 36 months,1,1,86.6,0,0
B,B2,0,11,MORTGAGE,27.05,credit_card, 36 months,1,1,96.8,0,1
D,D1,0,11,MORTGAGE,27.92,credit_card, 36 months,1,1,82.3,0,1
C,C5,0,11,RENT,30.83,debt_consolidation, 36 months,0,1,78.6,0,1
D,D3,0,5,RENT,23.89,debt_consolidation, 36 months,1,1,61,0,1
D,D4,0,6,RENT,11.77,other, 36 months,0,0,41.9,0,0
B,B3,0,2,RENT,13.32,debt_consolidation, 36 months,1,1,74,0,0
C,C1,0,2,RENT,23.55,debt_consolidation, 36 months,1,1,66.1,0,0
B,B4,0,11,RENT,33.15,debt_consolidation, 36 months,1,1,56.4,0,0
A,A5,0,11,MORTGAGE,33.04,debt_consolidation, 36 months,1,1,79.6,0,0
B,B4,0,6,MORTGAGE,18.64,credit_card, 36 months,0,1,73.5,0,1
B,B5,0,11,RENT,11.14,credit_card, 36 months,1,1,61.3,0,1
E,E3,0,4,RENT,24.13,debt_consolidation, 60 months,0,1,83.3,0,0
B,B4,0,9,OWN,0.63,wedding, 36 months,0,0,10.4,0,1
A,A3,1,0,OWN,14.44,credit_card, 36 months,1,1,16.2,0,0
A,A2,1,1,MORTGAGE,18.76,debt_consolidation, 36 months,0,1,42.4,0,0
B,B3,0,11,RENT,21.35,credit_card, 36 months,1,1,67.7,0,0
C,C3,0,8,OWN,5.56,other, 36 months,1,1,8.4,0,0
C,C4,0,6,RENT,10.52,credit_card, 36 months,1,1,87.4,0,1
B,B1,0,7,MORTGAGE,12.47,debt_consolidation, 36 months,1,1,46.2,0,1
C,C4,0,4,RENT,29.43,credit_card, 60 months,1,1,72.4,0,1
B,B2,0,6,MORTGAGE,22.52,debt_consolidation, 36 months,1,1,88,0,0
D,D4,0,9,MORTGAGE,25.2,credit_card, 60 months,1,1,70.5,0,0
B,B4,0,3,OWN,16.1,credit_card, 36 months,1,1,44,0,1
C,C5,0,9,MORTGAGE,31.01,debt_consolidation, 60 months,0,1,93.9,0,1
B,B4,0,11,MORTGAGE,17.32,credit_card, 36 months,0,0,68.1,0,0
