"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-0.935686460507554,0.35787006746173,1.18355429875688,2.17867373600855,-0.762264718692928,-1.83606823310182,1.61085663879844,-0.945597734713737,0.393330072212746,-0.252896630938837,0.166403205706058,1.62279896351396,0.57653199666706,-0.721034492402697,-0.178421523413989
1.91347621684739,-0.371865212242521,-0.767477780372573,0.0577929657338315,1.81790602405222,0.432441024654243,-0.0252334172771538,1.97520128021963,0.226072441626001,3.02276572173761,-1.35999097389694,-0.192931272328833,-2.19676079337025,1.9025451997841,0.77904461716178
-0.164566595877335,-0.711341037103458,0.270904373747673,-1.16555362988087,-0.0599906593146711,0.656289157129198,-0.218704522859983,-0.103487243081987,0.0975180687305092,-0.260407837310325,0.87217614794443,-0.323701207808565,-2.09823073729976,-0.230888007104482,-0.222626624544393
-0.167414410458011,0.54835752162291,0.106740220723022,-0.526196624472698,-0.0301781512570487,-0.353747937887753,1.98742240190897,0.00113892659565598,-0.970921161472531,0.303680549624322,3.46525368671957,-0.145035670754733,0.396651560306555,0.0596753583780014,-1.06632529729696
0.259178069780952,0.599933832947931,1.2979893185872,-1.84064745742701,0.152951707727508,0.981048111017742,-0.340567651908888,0.268697387623479,0.809817658265033,1.93939955516771,-0.294783523487528,-2.49643558948812,-1.37086920845287,0.332387266041743,-0.93635513999552
-2.87263646558964,1.69556447220325,-0.604179327750932,-1.16582733374582,-2.68354570159285,-1.01058286663302,1.98385949411606,-3.02809778457902,-0.863887379974012,0.513320085584265,0.00678011583902695,-0.0538405909407206,-0.197431492530349,-2.62528711889715,-0.720243538382315
1.56793488638843,0.770811522430723,-1.60796849512105,0.432752655484125,1.59031481640931,-1.25980614619506,-2.00190814988107,1.6740585011817,0.802810945762907,0.233372649181982,-2.17053660250093,-0.171437321866881,-0.216616435653141,1.44002163681066,-2.5428076905114
0.832990136873422,0.0665812741013375,0.248706303095592,0.106136853337484,0.912404350643854,1.49942975309695,-1.27701948286925,0.83677711729115,1.57181375254432,-1.70157724204022,-1.79623470888894,-0.314118618982964,-1.29634791322008,0.675691460123934,-1.64443401036192
-0.19481954717186,-1.3965970408707,-0.166537182319539,1.32457113967873,-0.201361729252313,1.34625634888196,-1.89954735197201,-0.177245731464357,-0.0958391205280302,-0.334572079143439,1.2803074440703,-0.351717356027869,-0.073968238520338,0.0634632796243209,-0.478108380650274
0.861468528283904,0.530804140602752,-1.38871371437938,-0.0833793316498391,0.911295568442064,0.290268184135527,-0.460435425112236,0.901184618731713,0.225251190338934,1.21580788298384,0.175928446302691,-1.96060338315263,0.819802480156976,0.809008685422413,1.04532188958057
1.27775617546131,-0.660214161365492,-1.24955213152618,0.89991343446184,1.30267547235588,-0.952638097109732,-1.07324325264628,1.39344972068179,0.140280295159525,0.731462232608078,-0.446402348326977,0.104979772913584,-0.455527075276777,1.0939927038656,-0.658030334361649
0.0576087204543429,0.58467882750741,1.70899433972355,0.341701276329698,0.0330503614817346,0.50542242674835,0.120782423351608,0.0577935062198046,0.679386606050127,0.345240077735563,0.942910988297325,1.16263288809696,-1.28535792383202,-0.0990546551320263,0.406475997497746
-0.44595079815763,2.09864919315568,0.93824120748247,0.978013263514002,-0.430156938400672,0.209420068888106,2.83784751139279,-0.391700828651437,-0.790074590180942,-0.442268123084378,0.286011181603914,0.771183021124622,0.999557376972759,-0.450263360152642,0.949041389808254
1.61229188612717,-0.886433705148,0.657661771770948,0.338797387391196,1.5411819107829,-0.235840535611133,0.166190376249264,1.72823505241662,0.200356106322534,1.12126400904962,-1.90530381051975,-0.831779902888313,0.0154390980889036,1.49241731378109,-0.280816970811153
0.0845101553158698,-0.00722934436501791,-0.650538265027943,-0.884725897332269,0.287046293179317,-1.07716821367313,0.802671283164786,0.128190539749423,-0.393710545334908,-0.90407362583038,-1.40948155080232,0.234377010737585,0.633763183702489,-0.00731261122065588,-1.08642066875483
-0.569091769386365,0.0991457016481246,-0.567392180504228,-0.0755849293656533,-0.491646295806585,0.483055728908874,-0.416209502572195,-0.620614215689181,0.254373450583004,0.332060072589284,-0.550372649056161,0.0220793437118428,-0.0152349054019083,-0.420879292473016,1.3043437193046
0.634097597844912,-1.0714266444549,-1.33143990540182,-1.26262615555661,0.426282303610695,-0.326377135034197,-1.06511058111337,0.648092005539302,-2.20840437184139,-0.430390412486637,0.0665918931258264,-0.684934015987795,-0.0364603785800067,0.48986340469698,1.63077164368141
-0.0743389423302824,-0.766164341985074,-1.44831960730731,-1.09364942177099,-0.0817963953751885,-1.25943705974665,1.42985693951492,-0.0985925480772703,1.41286305450533,0.281484322948056,-1.18477262994869,-0.637738302186056,-1.99821432857395,0.0622297448548398,-1.82481046839029
-0.808335547081255,0.391689732128999,-0.232844164935594,-0.417947220601948,-0.808449470227064,0.293112621673137,-0.0137727898250378,-0.938935588470396,0.875767380607261,-0.367312431037534,0.738879977305108,-0.624428916161051,-0.397905725617469,-0.889430975219052,-0.0626369867253073
-1.29761445625839,-0.496958800893375,1.01821594905945,-2.77719651636753,-1.35513609745205,-0.611921853565575,1.46569978852512,-1.38498696717686,-0.398569775974954,-1.2757922815752,-0.178519647241205,-0.497463640570377,1.90336308322559,-1.20797673207377,0.987704561907413
1.42223116211855,0.329961239998115,0.0819358708699049,0.233428894407543,1.30895054952571,0.992813021430009,1.10192701992536,1.53943273365177,-1.51676104068344,-1.49941729527873,1.44105302340318,0.243620144438992,-0.399290643021064,1.32661523629968,-0.203942555516177
-0.138022978580627,0.81703942514278,0.333512447876349,-0.831091301573147,-0.113496952217518,0.639902059045841,0.0987905157765256,-0.105357721951089,-0.193558569619851,-1.19385574494794,0.727909153232439,-1.78555651057568,-0.0726828860909929,0.0407817354710425,-1.52146892694323
1.71093842879101,0.302551135034914,-1.27749407189913,0.52951442501677,1.55745121532008,-0.184770733858851,1.02536540781795,1.84883387893532,1.25207808382347,-0.0187174863134114,1.09560009850798,0.0890745334824257,0.770318245799933,1.6161926379178,0.21842542275781
2.40056362527015,-0.151619976920265,0.809221986073446,-0.778445836853935,2.17198459099949,-0.0409767875426792,-0.870533883998389,2.41827758955624,0.582374224163393,0.29636304317098,0.916854227981009,0.00594942695871252,0.342639036144122,2.07344377497564,-0.237135693996269
0.387373800681527,0.229733023424648,-2.01607761947668,-0.726311284675862,0.176892110997843,0.127836761691542,-0.164446376187755,0.364111446709738,0.933256074237914,-0.695875100213817,0.820263667817031,0.0187893027665876,2.37117781025373,0.22980034921016,0.526481056087978
-0.0913030958544004,1.09247865734865,-0.518054984871356,-1.18275612629566,-0.0410572239119591,0.296806083193677,-0.27077651367159,-0.0630818979238458,0.205463218348954,0.377501223206783,-0.111563041708361,0.801986107923069,-0.612892245142561,0.228372983084902,0.548885438708635
1.25745915354726,0.00288034192246457,1.3622192303469,0.570895358465467,1.25385617367604,-0.231949377666451,-0.582118278007851,1.36104206046415,0.393640680274075,-0.212388869142694,1.33237065132338,0.527340124706168,-0.197791779406143,0.960173987170426,-1.61297470406012
0.0540365883798854,-0.132572375559247,1.11347260202644,-0.471064708718344,-0.17396620604523,-0.432485768400811,-0.0410131881566507,-0.0176397386402654,-2.87578569847757,-0.857068320148106,-0.725679291083553,-1.43866692806487,-0.865017577242202,0.0415621170269349,2.21598006730709
0.109080145566387,-0.0678911879288208,-0.529905077722914,0.315347833824506,0.0363756221544092,-2.03405552823852,-0.555350449828846,0.0204896275492943,0.430741064051062,1.35589720205975,1.40328367005556,1.53019796935361,-3.15060710420216,-0.11980426519473,-1.24331668637369
0.238708606210351,0.305884541072082,-0.142573789014833,-0.890137168487847,0.127212723331929,-0.600468879656749,0.885676933853021,0.291216167113565,-1.18631011576526,-0.592296141352784,0.390987930546993,-0.73547419180994,2.66460354012189,0.498879675325909,0.189965030862548
1.08296343751452,0.61519332859696,-0.343424328215266,-1.79074930615303,0.992565657381802,-0.98928263248256,1.22313194551429,1.05654125273257,-0.257195183554474,-0.106009863047232,-0.937942174376808,-1.47165190899089,-0.0868461393558306,0.893937198518309,-0.396310230281783
-0.439861685735177,0.0512064803022019,1.09297927468481,-1.77642499483163,-0.286260222019971,-0.93311566122339,1.03718401452254,-0.467937281729047,-0.343971807308095,0.676787704362261,1.2400647741632,-0.711893506537528,0.653472123169752,-0.477922584295101,-0.199467839231376
0.170079991053088,-0.945107331075068,-0.180942028333683,-0.0474926704671352,0.0377972415022732,3.05859380637622,-0.476976204753242,0.179782691241822,-2.32981917658354,0.1997821057585,0.842777959224128,-0.376236399652653,-0.229720717150157,0.217138531853406,0.877852372235578
-0.837535057754947,-0.573292802381778,0.00406683860748251,1.91555937791029,-0.818993586712282,0.0346898931487512,0.924490899748558,-0.861921279606666,-0.703647766420592,-0.774337821710447,0.761648423340155,1.14694166752593,2.53657222934373,-0.752956888351542,0.310294815876967
1.36796161455141,2.17484611730288,0.328295058164542,-0.0287521042962562,1.20731771628473,0.0257780334937416,-0.570854541495803,1.32704148996594,0.343729411928653,1.04652163095061,0.585719660051371,-1.37070808483265,0.517165844793477,1.1381761539729,-1.13353525440604
-0.467357947916941,0.202063322671956,-0.898738978804526,-0.510484592808155,-0.418972899961212,-1.25381403567041,0.659157588449414,-0.447424460861176,0.193632853274646,-0.861525607051203,-1.62112250716226,-0.077714261140929,-0.763083244509042,-0.359104085201403,0.834887487144947
-0.653484778846579,1.25548941381517,-1.12537233102456,1.45416577475718,-0.317749332825327,-1.27158240644141,-0.0714942852390924,-0.661356211965294,-0.458801332662263,-1.75702532087148,-1.36227347015653,-0.557318266577062,-0.0573597500817215,-0.53999015391758,-1.71366566692215
0.850953544727947,1.06607977672819,0.747474887736723,0.468039237062434,0.725200885606985,-0.408606066845107,0.599959583666048,0.825893816227209,0.14892710305259,-0.647087919307269,-0.311572798107953,-1.47656258703269,0.284334148289723,0.665570768636536,0.79012805375347
-0.100451562239639,1.03165935013293,1.79350907227087,-0.0481288986989196,-0.151801113279826,0.37060805003277,0.150398941843974,-0.137164714528334,0.755324569409533,-1.06531611875184,1.03911059974437,-0.855540679124895,0.0410112461481715,0.0833135318209189,-0.824832723337923
1.50534979818083,3.00881678742416,0.345273194260922,1.03709256902848,1.33012988146623,0.571757281085763,0.702436763831704,1.62247158913286,-0.345963398665891,-1.19776411920867,0.756247114294544,-0.154548901703976,0.867184365691515,1.12729632795026,-0.494092112389435
-1.39540129627662,-0.269269376262104,-1.59292904319234,0.193729842777352,-1.48262771920728,0.668188493661765,1.28419539818419,-1.52742779093811,-1.52776860379444,-1.13620149385904,-0.277478070434801,1.57315285661283,-1.10924440294002,-1.19375277251211,-0.157196649078703
0.747776824474226,1.04189750226681,-1.59616019459925,-0.636365276751274,0.699907899593175,2.06273924194445,0.539965689070093,0.667210528200477,1.80928936250914,-1.14772182151328,0.446648183947647,0.764635133641772,0.430193833867308,0.659154770793645,-2.51769542740423
1.36142060864799,0.589907999464916,1.04245528895565,0.553168357016975,1.24806068430025,-0.363748870112265,-0.665631225084766,1.36766573355762,-1.14106305785037,-0.398608918031661,0.047615637315849,-0.120827872413439,1.0290949340787,1.00469671712257,-1.89181899788973
0.771137141454208,-0.717209721676894,-0.390128778011838,-0.304448747674752,0.672821977553522,0.0570528827796903,-0.729888363325544,0.746237486164257,0.924639311779289,-0.0123209512440525,-1.13968701396891,-1.67894997317253,-1.18679443176625,0.629452786143903,0.159393273165846
-1.74973508458325,0.645077169779018,1.18151889282434,0.186752545307435,-1.67094814551988,-0.495631145903772,0.0435054982595749,-1.7600579770336,-0.401680576313948,0.2759428271845,0.0598143374859634,-0.616251295003243,1.27972720296302,-1.79809190393457,0.831730549721265
-1.05063916915042,0.981366096396367,-0.369914354834721,-0.448597085310763,-0.863884710203976,-2.30045724885813,0.703012086090391,-1.13911417447472,0.0768022084267467,-1.5312396930512,-0.0196948769570577,0.534918508751086,-0.204465335070738,-0.952880294852814,0.236822902338799
-0.550660617822321,0.0592671571563625,0.708443131549983,0.115996640796548,-0.525957298769714,0.612816379554675,-0.153256422519008,-0.501254972854368,-1.50271232344909,1.79950494894558,-0.12164182864717,-0.865603903818736,-0.25055459299238,-0.453199278651477,1.09079332435751
1.53112905468516,0.0177066632971815,0.298846159931188,-0.919646923470187,1.42773102193538,0.0131725553558794,0.8671647713808,1.61512366695437,-0.762679567901544,0.0309849156964049,-0.545763679360683,-0.00358934320228216,-1.15644532230662,1.57491764165241,0.389881656441247
-0.838799225506363,0.364700264208608,2.53062391203716,1.52279688525438,-0.831811958270106,1.99400819111316,0.0275680697688852,-0.877128709873761,-0.342833641717032,-1.43200486066407,-0.717789056008695,-0.841572656917413,-0.594671642059994,-0.589563256214837,0.847041860513953
0.0245791845882999,-1.13432103824764,-0.894877059206565,0.725558383266008,0.184075827754089,-0.879342222525347,-0.353205683120335,0.0642708316884446,1.10569719775912,1.36766228818239,0.290304362351562,0.657373107158983,0.0657643714470126,-0.0975590875713217,-0.0289212391013627
0.0903308842545794,-0.147727288727898,0.392530272174831,-1.26759395334611,0.00404243578045001,-2.44572456170231,0.064865948522457,0.0629807620390303,1.52722868885882,-0.138140013845209,-1.71323285044282,-0.155204610734149,-0.222872669261523,-0.178809616601066,0.41037724326532
1.42010996782606,0.26182540564458,-1.2771557947874,0.515767474666597,1.29635037692172,0.781525154380423,-1.24159694837587,1.41084154242348,0.161850126150702,-1.44888406526757,0.720759185421926,2.11905719620612,0.381347502456409,1.35370109058583,0.14758238964631
1.71259032816581,-0.179053095671917,-0.522679998275988,-0.0437967132370092,1.50974399108524,0.26100702891836,-1.08847842796188,1.83686184912408,0.0145280260883769,-0.412997724587243,0.168002682163659,1.06899876517456,0.344236470603728,1.45118352520122,-0.491784933135085
-0.124680086489765,0.577912957730083,-1.76922592176554,0.358225074394382,0.0732137926267363,-1.58920386964986,0.555683850075021,-0.128396487805104,0.189389746227764,-0.104778296879615,-1.08536436942112,-0.870740793773006,-1.07990964204281,-0.296696269533488,-1.48921964193695
-1.34841420261512,-0.433551338768529,0.0448973010457184,0.284714286926815,-1.39667778530115,0.509870194115403,-1.65782560449967,-1.42068652479184,1.44823671551662,-0.337600202908945,0.309881911092199,-0.763485999818597,-1.02551331938605,-1.16145588996294,0.597565251112571
-0.0235621296368702,-1.03057186284641,-0.807258976475183,0.426864837301375,-0.0508683131683637,-1.75377004801668,0.216293807031938,-0.056356094168665,1.09908240874391,-1.16983675920548,-1.09954135101697,-1.56128601837216,0.816899355630081,0.015196904857135,-0.615626745258662
1.92340916044034,0.242926505298676,0.366922416892441,2.16797615489253,1.81427337275993,-0.829863107093915,0.360410088545475,1.97019453258768,-0.0655604318052857,-1.20064008440057,0.482460714018131,-1.21650742743842,-0.421176874208693,1.65354973354649,0.680827541078392
0.937126289152927,-0.467320958994759,1.37840042647919,0.261743349700474,0.760739394681429,0.382823491101872,0.237289774465027,0.951530447967975,-0.629713999354286,-1.37126020428291,-0.289552216675755,-0.609402694630231,-0.257814381911602,0.615455339951761,-0.00763873425698747
0.302955232954282,1.47765753677916,0.545507358280608,-1.6242537893757,0.155440584054652,-0.664277654265145,1.66600363989879,0.190058443583561,-0.88397100149262,-0.524932939214861,0.3399696503093,-1.16993796427893,-2.97782756317907,0.164056991696074,0.213789702326862
0.317935999717256,-2.63931826212369,-0.0594559691692967,0.528910677991549,0.382624973116964,-0.0489934256772935,0.132628908639007,0.299949248861721,2.1640546050638,-0.210974166802015,-0.67606627008691,1.0893075242285,1.18897919834465,0.278078985300863,0.736867170278516
0.0264114359142698,0.974805329168286,2.27629424475939,-1.48483223386578,-0.0363557069930643,-0.625507702438642,-0.0706878010972,0.0488911849628394,0.692142302253395,-0.358360924308774,0.833735489109066,1.22697512940121,-1.54556542112329,-0.059840333281742,-0.618678367212958
-0.732428985459355,0.817768084340929,-1.69396809640182,0.429581710520776,-0.798126300173579,-0.203916162515058,-0.316440646454381,-0.721493815984792,-1.5239201115207,-1.27077493210777,0.661829465183546,0.494248036374833,-0.617928654593257,-0.603816352688907,-0.968207317763326
1.77395212532961,-2.15273762948771,-0.70420448942861,0.472735594133751,1.60669477729479,0.980302859153821,-0.215248109242618,1.82887321300363,0.785431949671674,0.236086673375414,-0.289338545938067,0.873105381599052,-1.73875441251552,1.65546904356687,-0.131933285719267
0.137055550392036,0.140415004682428,0.0701445558372101,1.19328383039332,0.208636029385544,-0.346149038216555,0.430703740943553,0.167024133451022,-1.04741302412992,-0.750853825092399,2.03024875810885,0.791838336731223,1.59766232902331,0.200461097575586,1.9018904765338
-1.49246765998482,0.35568798956311,0.973122323952093,-0.166669858871363,-1.12974015187154,0.803278360748808,0.443826539976625,-1.51043380107588,0.0329470976943697,-0.217151278997227,-0.129352616402104,1.06725311883565,0.713865254124048,-1.17668185715839,-0.163159274248111
1.0498457306729,0.0455369329715505,1.79522267670887,0.905483769877823,0.91213770581556,-1.00313835305259,0.00496459297531987,1.04713413359196,0.346783545885064,0.0635807577618264,-0.465743561072702,0.52550753559026,-0.626909149161199,1.02610018183645,-0.98693361979437
-0.558746220873547,0.424366358764859,0.256449845173394,-0.562496114767986,-0.377196607592567,-0.182496342548034,0.922321320298658,-0.602995786234426,-0.434238054796018,1.20156400625553,0.711141782426747,0.62716921090873,-1.6080033999351,-0.573817205506936,0.550412117266577
1.3542352263915,-1.22071664361861,1.35316155443764,0.0299595510940333,1.50840909408623,-1.15265287314094,-1.67800140708195,1.47075454923837,-0.313322438405856,-0.547239178821069,0.0499238290048194,-2.70993601567224,0.608409981439343,1.16770467292269,-1.06640860357234
-0.0764795896868949,1.16386851590752,1.62097309346054,-0.164171489444086,-0.191497861927962,-0.99513579544777,-0.0150608223642005,-0.163759227571318,0.517837691090289,-0.615671179751296,0.411799106593288,0.00760091299905222,0.812786392845841,0.0747940728099148,-0.523008705107071
0.988969150034196,0.0219361878482541,-2.42934249616022,0.372649997644626,1.0417827520859,0.30894012349719,-0.166559631578232,0.992273537085924,-0.679109199863006,2.14626231107899,0.658870742915814,-1.18791504409452,-0.75223445424247,1.06296506257581,0.906677493761983
-0.404836964409891,-1.60249143947801,-0.984435538475398,-0.129787774060121,-0.429467846669279,0.854107940288556,-0.293542280338625,-0.496140552246047,-0.414548297460495,-1.14497609554373,0.47757085096143,1.13969411888255,-1.11125255057358,-0.382866708037433,-0.569286039702403
-0.0774912587136754,0.46151971873098,-0.0899109317931935,-0.537437933457685,-0.042789735711752,2.09594472470717,2.22926136501839,-0.00157027540733801,-0.416086741996128,-1.38250255565051,-1.11493559893192,-0.353171243936228,0.978655688963453,0.117634439062645,0.000404887869951164
1.3681075670908,0.0484663143054833,0.877024980847238,-1.94197143671425,1.28152322799239,0.00107180967559328,0.561316630973854,1.45232580248645,-0.865496977696639,-0.96185864101781,-1.46880625686879,1.68521878088515,1.81716735468508,1.21262295175831,0.177146945469556
-0.290164365954932,-0.639203402375817,-0.524488129464012,0.56093286936439,-0.298986287404706,0.490973854021593,-0.741543967180395,-0.335481678300946,-0.601516855425355,0.127957527369104,-1.19589995117538,-0.349671976564342,0.304273062072109,-0.365671360574601,-2.75549248525147
1.42685994128001,-1.12911352566566,0.745409102990878,1.24738504341624,1.33453186435038,-2.07791730493189,0.224965003486678,1.42607054229123,-0.591771981466943,-0.0526484917003283,-1.924225524361,-0.329817119809911,1.44453464615262,1.3745237589745,0.053922106754533
-0.863091325979382,-0.273089511626398,-0.524842500489229,-0.519731344587146,-0.851357446155173,0.182029157315498,-0.443041940233413,-0.90573517309644,1.01425033781965,-0.922741549891159,-0.666460788447884,0.701664980244458,-0.356876845962473,-0.717819235709099,0.5273248569621
0.272637506509354,-1.25352997110356,-1.25846462183836,0.191633722436155,0.37148025425229,0.473534751379874,-0.567707077535097,0.264187077976724,0.778692147599319,0.0436833433188946,0.0498642323040322,0.554644190429328,-0.408150656577355,0.190940796923124,-0.00863032582835039
0.641890729142908,1.6843039932239,-0.732706918118915,-1.14224004608372,0.780381044397065,-0.092658641489174,0.626358055351997,0.683292952999212,-0.51733494352005,2.05318011290004,-0.530801154187078,0.217929878002777,-1.15287299892256,0.586326175269573,1.05249851881699
0.625254484745429,0.0593110273704469,2.05181527298087,1.95712410433475,0.620253644171275,0.90221721488975,0.713825962444299,0.685826338272645,-0.887537525697309,0.3528715391877,0.907662036804563,-0.294912584613073,-0.765158337891828,0.426859227117108,1.25935657018218
1.17419383462224,0.57446865479267,-0.852335605664195,-0.800924961600147,1.11860457586582,0.901877096685391,-0.150144136169279,1.21092541541537,-2.92268802676529,-0.884910518409024,0.406830033967787,-0.40807149472189,0.338140485819098,0.986776804709919,-0.362870654840429
-0.132385564185326,-0.13596502749099,-0.247855044489528,-0.951620127507339,-0.172472017077683,1.18016161261166,-1.16471419922826,-0.207537584585896,0.412160558755195,-1.3419670198437,-1.9139386528436,0.620558435253935,-0.780113972106615,-0.283574707095658,-0.885967494903311
-0.281530558417113,0.643600026630614,-0.569759146446345,1.03496417799285,-0.258259767398886,-0.709896862186553,-0.857964240523718,-0.37683590925361,0.912768375515769,-0.714053785630001,2.06858141385501,0.44222067604495,0.232986412365008,-0.168348297353154,1.31564596337972
-0.669409962155506,-1.07608047791478,-0.327725240642007,-0.496642315786302,-0.728713638115316,1.17394688676214,2.62653991314312,-0.72236738942737,-1.23055016894812,0.0115149094250721,-0.463760549406648,0.679151528846763,0.12327768728945,-0.603033279377785,-1.05140202817206
0.619859674227788,-0.0756928695566124,0.858310102093236,0.280773706780018,0.635455599727969,1.06534642629203,0.0715566950019434,0.644638817058138,0.0756483290393361,0.357398214355819,-0.46114459159174,0.738637280373174,2.06547936294483,0.69967037567462,1.4214837613313
0.1378652605644,-0.417420334784817,0.677262406299731,1.40980896414057,0.194146971902701,0.181476910275314,0.049112004143812,0.10330913853683,-0.319813715417621,-1.8108381075398,0.269758345260054,-0.0788330788203097,1.14815959495902,0.0661901244757185,-0.422525819036901
1.62312818565541,-0.549598980134553,-0.693980785222091,-2.2236049880863,1.4689852650647,-0.296772547106528,-0.834459739278194,1.68796370266521,0.0158063851375366,0.030640154436236,-0.502755921611124,-0.809862409293344,-0.278167689453394,1.462255203261,0.854143675972909
-0.579021444217645,0.263900926397808,-0.937849235856246,-0.291033179991573,-0.390529731340274,-0.749630819360418,0.189531051504261,-0.67741143416543,1.25458620563064,-1.01558516237596,0.549146090646029,1.54530432787052,-0.0173727197171326,-0.387067644631411,0.128995710726677
-0.39631048735447,-0.840201766079962,-1.18152458935968,0.196130028934763,-0.494911928168161,-0.751565061555608,-2.07815175727498,-0.548104861482753,0.305603468744143,0.596184155984138,-0.322340230983141,-0.178731960828359,-0.531736883055505,-0.536358458369327,-1.98186328967345
-0.731618094380456,-0.978569805407246,-0.887657742919922,-0.679252759927456,-0.71940738138778,-0.646054923592017,0.422110927649518,-0.685562228354879,-0.523268055489872,-0.156310138060173,-0.368147474431111,0.876306896992956,-0.494233426718337,-0.60175882451692,0.358429928587708
0.304038017154972,-0.842574456664156,0.840826106712753,-0.228744843042197,0.258105780219013,1.00254151109771,-1.30191989991237,0.346038379716175,-0.654939165744857,0.653189764959362,1.18341318090339,-1.14719298078098,1.30105815838867,0.440385826525351,-0.601024498252161
-0.36684260375138,0.258028035033466,-0.468313835130839,-0.0704098416886384,-0.361926857798725,0.00417374614354619,-1.97445633244684,-0.396358251782601,1.02617755923118,0.453369289701039,-0.631500526708138,0.60229494049249,0.304065421366741,-0.316193056010185,-0.221998234356072
0.714597245340751,-0.0616350576074234,-0.612120717696113,0.238131195029434,0.735177891487884,-1.37358433663572,0.384979982149288,0.817797156204563,0.105324824792463,-0.449685747848091,-0.542062609556414,-1.25374790080529,1.51800262871685,0.317358898167493,-2.41084867488898
0.479440594839207,1.88578063852627,-0.0402811786138452,-0.194538773549929,0.363756813679774,-0.0880219345350357,1.32913961234536,0.473699440995127,-1.3576666901352,-0.815869651233487,-0.183447824007404,0.190721148846113,-0.832785887182362,0.368671050738841,-0.992155894607277
1.14893715147573,1.13228469251829,1.60576149880647,0.427477326817784,0.983356660390421,-0.774744163755926,0.924481687672536,1.28393820381998,-0.295468490468003,-0.484319874647157,1.1813010354555,0.872005645830803,1.39307701889514,1.03115611943067,0.335286581046596
-0.319641820618732,1.53196200086064,-1.19606616817015,-0.6025988424729,-0.244731554142909,-0.316995817764979,-0.317933878930477,-0.360797755949376,-1.25044893080382,1.57361754977014,1.94660325401821,-0.320647421670287,-0.835131532168339,-0.322113775149632,1.21380504850499
1.05995626741068,0.290622192028373,-0.783325691506734,-0.302253664985063,1.12462313895783,-0.633276130976011,-0.169862083681323,1.14601614851931,0.286674757582661,0.965511557267861,-1.05484390565171,0.143821218907742,-1.90674666175419,0.712171505188759,-0.919894387841681
-0.552358072753423,-0.704267027935571,-1.84279134907259,0.366103970616433,-0.629692084049447,-0.949193140077774,-2.1395761272417,-0.549735362628688,1.46516882128654,1.13748173831285,-0.461805661499286,-0.149390692161751,0.255289830579295,-0.665873812345993,0.855450349275292
-0.840760450458574,-1.17629410658413,-0.151995076459519,-0.270717945821728,-0.804443687997123,0.133124895548722,-0.396496623367345,-0.861404538458293,0.911111009844296,0.357651476494978,0.426280652930707,0.782826064904709,-0.301797135141062,-1.04654385003342,-2.08093073561216
0.312774851303551,-1.16118903036796,-0.109407459602242,0.0834842918105193,0.294709074467625,-0.562537328454895,0.169341117709477,0.286234416461654,-1.03515523699087,0.178026591859142,0.877906120641968,0.519258980429334,-0.0893602074900312,0.26173213238182,1.41265902616028
-0.68964184691332,-1.58047798380271,0.446075410454946,-2.44226584795155,-0.725354288902187,0.621221234549653,-0.623598197831411,-0.652996259625313,-0.296064528240545,-0.860658447700565,-2.19711099529873,0.319031624043925,-0.392877256273481,-0.242293839747891,1.31175231908411
-1.53010794801041,-2.04442628179014,0.406018031674817,-1.2864083621016,-1.43702666144024,-1.45668046144569,1.23890717504235,-1.65087405805888,0.486078927331038,-0.312913736034732,-0.883321979768888,-0.167966209757418,-1.60216177294744,-1.49422891805163,-1.36069868837557
0.0375897367685692,0.229242438527536,0.886611160497326,-1.19474735803165,-0.0585408505652873,-0.155728555106329,-1.52063695597643,0.024700656957164,-0.265565713676722,-0.690733129360154,0.236054009931423,-0.0422864530585665,-0.964129640366866,0.119503344749585,-0.853082643609381
-0.88690176202748,0.319638846772138,0.093441330738037,-0.956669918662194,-0.902842001696826,0.179396923507554,-1.42622128529982,-0.881342269683034,-0.989230256002203,0.518136726088074,-0.680073698759449,-0.572296347041658,-0.622495099565696,-0.694569078229403,0.984475125936686
0.18391340469097,-0.244195064399538,-0.99084379137678,-1.29720515079529,0.199323982769161,-0.629875014853302,-0.611772614272633,0.198764672750616,-0.201498676773795,1.02314971641091,1.27055183942235,-1.29185775105431,1.01229723202258,0.243616777399379,-0.801268746339528
-0.555639851255098,0.879448947879105,0.184236933395435,-0.514421695872733,-0.523519449444564,0.459946932297118,0.0636499503022056,-0.540058470560117,1.01125637139659,-0.283682763288922,-1.23016962926484,0.917765267087082,0.506297590941589,-0.401884944477613,0.868298181841691
1.2877538405825,-1.57890747077366,1.47919917143344,-1.36093825159035,1.29707413056642,-0.0417213121595016,0.536658784809529,1.39796508787273,0.665225403159274,0.356469734468692,-0.0999018598388575,0.633569058884231,-1.36615493817665,1.06104301478483,1.0385382065739
-0.319579166320097,-0.557161483753157,-0.0681405758524437,1.21799445812372,-0.143686398095524,0.655002079812323,0.128194893102697,-0.249551423357037,1.18868086635749,0.444962429995168,-2.77522064389536,1.37144516044014,-0.270206682065927,-0.281659507978131,-0.48668241823975
-0.510811137148995,-0.249391972547882,-0.688433971616133,-1.73482147234787,-0.505931018433998,-1.91185156947262,0.75803006405881,-0.516151349479812,-0.0935192764203536,-0.0158070718197432,0.191142598116053,0.564527138072008,1.26265966230549,-0.312740434822118,-1.23572670295296
